_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,sentiment,sentiment:confidence,content,id,sentiment_gold,sentiment_gold_reason
605637729,false,finalized,3,11/25/2014 21:19:49,1,1,So richtig viel anders ist hier im Vergleich zu den direkten Vorgängern zwar nichts,7544,,
605637730,false,finalized,3,11/25/2014 16:28:32,2,1,Ereignissen,7545,,
605637731,false,finalized,3,11/25/2014 17:49:11,2,0.6589,fliehen,7546,,
605637732,false,finalized,3,11/25/2014 16:19:25,2,1,Cannibals - die Unterzeile,7547,,
605637733,false,finalized,3,11/25/2014 21:46:41,2,0.6677,"Vielleicht werde ich dann vor Ende den Saal verlassen , um komplett zufrieden nach Hause zu fahren , mal sehen",7548,,
605637734,false,finalized,3,11/25/2014 14:22:44,2,1,nimmt die klassischen Romanfiguren,7549,,
605637735,false,finalized,3,11/25/2014 15:10:42,2,1,in der Umsetzung,7550,,
605637736,false,finalized,3,11/26/2014 07:16:46,1,0.6687,will sich nicht,7551,,
605637737,false,finalized,3,11/26/2014 00:18:29,2,1,die nicht allzu blutig sind,7552,,
605637738,false,finalized,3,11/26/2014 06:12:13,2,1,zusammengetragen,7553,,
605637739,false,finalized,3,11/25/2014 19:08:46,2,0.6708,Weil der Film es zulässt !,7554,,
605637740,false,finalized,3,11/25/2014 14:30:09,2,1,Weg dran,7555,,
605637741,false,finalized,3,11/25/2014 21:13:43,2,0.6677,auf gewaltbereite Mannsweiber abfährt,7556,,
605637742,false,finalized,3,11/25/2014 16:27:52,4,0.6656,"Klassiker , den man gesehen haben muss",7557,,
605637743,false,finalized,3,11/25/2014 17:31:15,2,1,eine letzte gemeinsame Reise,7558,,
605637744,false,finalized,3,11/25/2014 20:29:12,2,1,damit an,7559,,
605637745,false,finalized,3,11/25/2014 14:53:25,2,1,The Haunting of,7560,,
605637746,false,finalized,3,11/26/2014 09:39:11,1,0.6668,schwer gealterten Michael Caine,7561,,
605637747,false,finalized,3,11/25/2014 21:37:50,4,0.6656,Bernadette Lafont begeistert in ihrem letzten Film als verbiesterte Rentnerin,7562,,
605637748,false,finalized,3,11/25/2014 21:22:23,2,1,schafft Nicholas Jarecki,7563,,
605637749,false,finalized,3,11/26/2014 08:33:36,2,1,einfach mal wieder ein Beispiel sehen will,7564,,
605637750,false,finalized,3,11/25/2014 21:18:36,2,1,Hauptdarstellerin Quvenzhané Wallis,7565,,
605637751,false,finalized,3,11/26/2014 09:41:33,2,1,keineswegs,7566,,
605637752,false,finalized,3,11/25/2014 22:08:21,2,1,Amerian Pie,7567,,
605637753,false,finalized,3,11/25/2014 23:09:58,2,1,Sicht,7568,,
605637754,false,finalized,3,11/25/2014 22:03:23,2,0.6636,"Actionfilm , der gute Unterhaltung bietet",7569,,
605637755,false,finalized,3,11/25/2014 20:18:46,1,1,ausgetretenen Pfaden,7570,,
605637756,false,finalized,3,11/25/2014 20:04:58,2,1,ich spreche,7571,,
605637757,false,finalized,3,11/25/2014 15:24:54,2,1,Gesamtpaket,7572,,
605637758,false,finalized,3,11/25/2014 17:51:48,3,0.6745,gute Unterhaltung geboten,7573,,
605637759,false,finalized,3,11/26/2014 10:03:12,3,0.3335,Im Schatten lauert der Tod wie ein echter Geheimtipp für Thrillerfans aus,7574,,
605637760,false,finalized,3,11/25/2014 18:50:29,2,0.6656,"Zwei Polizisten , die auf ihrer Suche nach einem Mörder selbst zu Verbrechern werden und dann an ihrer Schuld zerbrechen :",7575,,
605637761,false,finalized,3,11/25/2014 22:07:58,2,1,denn nicht alles,7576,,
605637762,false,finalized,3,11/25/2014 16:15:50,2,0.6636,"zeigt den oft grausamen Alltag von Kindern in den USA , die von Mitschülern gemobbt werden",7577,,
605637763,false,finalized,3,11/25/2014 14:53:19,2,1,Porträt einer verlorenen Gesellschaft,7578,,
605637764,false,finalized,3,11/25/2014 20:29:53,3,1,sowie ordentliche Synchronisation,7579,,
605637765,false,finalized,3,11/26/2014 08:42:20,2,1,von Gone in 60 Seconds,7580,,
605637766,false,finalized,3,11/25/2014 15:02:42,3,0.6614,einen charmant-wehmütigen Blick auf die goldene Zeit Hollywoods,7581,,
605637767,false,finalized,3,11/26/2014 02:51:14,4,0.6651,witzigen Dialoge und tollen Bilder,7582,,
605637768,false,finalized,3,11/25/2014 17:16:37,3,1,"Wer der Meinung ist , dass Filme fast immer zu vorhersehbar sind , wird mit Dinner for one - Eine mörderische Party eines Besseren belehrt",7583,,
605637769,false,finalized,3,11/26/2014 03:19:41,2,1,eventuell noch besser,7584,,
605637770,false,finalized,3,11/26/2014 10:20:52,2,0.6674,nett-seichten,7585,,
605637771,false,finalized,3,11/25/2014 15:15:35,2,0.6614,die Euphorie,7586,,
605637772,false,finalized,3,11/26/2014 00:23:43,3,1,bietet der Film aber ordentliche Unterhaltung,7587,,
605637773,false,finalized,3,11/25/2014 18:50:01,3,0.6687,findet hier einen erfrischend unromantischen Gegenentwurf,7588,,
605637774,false,finalized,3,11/26/2014 06:55:03,4,0.3354,Leichtfüßigkeit,7589,,
605637775,false,finalized,3,11/26/2014 04:38:14,4,0.6633,eines überzeugendes Jeff Bridges,7590,,
605637776,false,finalized,3,11/25/2014 15:43:21,1,0.6761,springt wild zwischen verschiedenen Darstellungsformen und Inhaltsebenen hin und,7591,,
605637777,false,finalized,3,11/25/2014 15:50:33,1,0.6677,in anderen überflüssigen Splattermovies a la,7592,,
605637778,false,finalized,3,11/26/2014 07:37:50,2,1,aber im,7593,,
605637779,false,finalized,3,11/26/2014 09:34:22,2,0.6665,vorhersehbares,7594,,
605637780,false,finalized,3,11/25/2014 15:43:38,2,0.6761,will gar nicht,7595,,
605637781,false,finalized,5,11/25/2014 17:26:05,3,0.4037,auf Bewährtes zurückgreift und dazu stimmungsvolle Bilder auf den Bildschirm,7596,,
605637782,false,finalized,3,11/25/2014 16:37:53,2,1,seinen 84 Minuten,7597,,
605637783,false,finalized,3,11/25/2014 21:22:23,2,1,stimmt die Aussage ja schon,7598,,
605637784,false,finalized,3,11/25/2014 14:26:24,3,0.675,einfacher,7599,,
605637785,false,finalized,3,11/25/2014 20:58:11,2,0.6687,"Idee , einen sozialkritischen Mysterythriller auf die Beine zu stellen",7600,,
605637786,false,finalized,3,11/25/2014 16:22:59,3,0.6667,kann mit dem Monsterspektakel also hochprozentigen Spaß haben,7601,,
605637787,false,finalized,3,11/25/2014 17:16:24,3,1,"der Film verbindet sehr schön witzige Situationskomik mit nachdenklichen , einfühlsamen Momenten und kann letztendlich auch durch tolle Darsteller überzeugen",7602,,
605637788,false,finalized,3,11/25/2014 20:25:58,1,0.6711,Eine Kritik am Menschen,7603,,
605637789,false,finalized,3,11/25/2014 14:49:44,3,0.6636,Gewalt und Mystery ist vorhanden,7604,,
605637790,false,finalized,3,11/25/2014 20:50:34,1,1,simpel und übertrieben,7605,,
605637791,false,finalized,3,11/25/2014 18:57:57,2,1,es länger her ist,7606,,
605637792,false,finalized,3,11/25/2014 21:18:28,2,1,am meisten,7607,,
605637793,false,finalized,3,11/26/2014 03:20:23,3,0.3363,einer unkontrollierten Abhängigkeit,7608,,
605637794,false,finalized,3,11/25/2014 19:58:40,3,0.6701,Kontur und Spannung,7609,,
605637795,false,finalized,3,11/26/2014 02:37:56,2,1,über 2 Stunden,7610,,
605637796,false,finalized,3,11/25/2014 21:12:40,2,1,den Eltern die Hand,7611,,
605637797,false,finalized,3,11/25/2014 16:47:32,2,0.6667,aber zumindest,7612,,
605637798,false,finalized,3,11/25/2014 19:12:48,2,1,auf eine,7613,,
605637799,false,finalized,3,11/26/2014 06:57:01,2,1,Ständig,7614,,
605637800,false,finalized,3,11/25/2014 21:12:26,2,1,mit einigen,7615,,
605637801,false,finalized,3,11/25/2014 20:33:34,1,1,sich auf Kitsch oder falscher Romantik auszuruhen,7616,,
605637802,false,finalized,3,11/26/2014 06:34:07,1,1,hält sich der Film an zu viele Konventionen,7617,,
605637803,false,finalized,3,11/25/2014 16:33:48,3,0.6667,Das ist nicht zuletzt aufgrund der beiden guten Hauptdarstellerinnen sehenswert und glaubhaft geworden,7618,,
605637804,false,finalized,3,11/26/2014 04:51:32,2,0.6649,gesittete,7619,,
605637805,false,finalized,3,11/25/2014 21:12:40,2,1,Rad,7620,,
605637806,false,finalized,3,11/25/2014 16:43:20,2,0.3364,"die tragisch-absurde Geschichte des Musikjournalisten Neil McCormick , der ständig im Schatten seines berühmten Mitschülers stand",7621,,
605637807,false,finalized,3,11/25/2014 17:40:03,3,0.6803,"die Tugenden des ersten Teils - markige Sprüche , absurde Einfälle , trashige Splattereinlagen , einen coolen Protagonisten",7622,,
605637808,false,finalized,3,11/25/2014 19:58:48,2,1,zwar nichts,7623,,
605637809,false,finalized,3,11/25/2014 14:47:22,1,0.3396,"weiß der Zuschauer längst Bescheid , worauf es bei Der Nächste , bitte",7624,,
605637810,false,finalized,3,11/25/2014 19:18:27,3,1,sympathischen Schauspieler,7625,,
605637811,false,finalized,3,11/25/2014 21:35:14,2,0.6656,eher spärlichen,7626,,
605637812,false,finalized,3,11/25/2014 20:29:54,1,1,Ein Film mit insgesamt eher spärlichen Dialogen,7627,,
605637813,false,finalized,3,11/25/2014 22:53:48,2,1,Realfilm,7628,,
605637814,false,finalized,3,11/25/2014 22:09:27,1,1,Viel Tiefgang oder Originalität wird aber nicht geboten,7629,,
605637815,false,finalized,3,11/25/2014 15:46:13,2,1,alle Maßen,7630,,
605637816,false,finalized,3,11/25/2014 16:16:59,1,1,"in die gestörte , sowie verstörende",7631,,
605637817,false,finalized,3,11/26/2014 10:17:44,2,1,ein Auge,7632,,
605637818,false,finalized,3,11/25/2014 15:47:15,3,0.3417,aufgrund der beiden guten Hauptdarstellerinnen,7633,,
605637819,false,finalized,3,11/25/2014 23:23:50,3,0.6656,deren überwiegend positivem Umgang damit,7634,,
605637820,false,finalized,3,11/25/2014 18:24:11,4,0.3433,und das Geschehen so wohltuend authentisch wirkt,7635,,
605637821,false,finalized,3,11/25/2014 14:32:42,2,1,Motive,7636,,
605637822,false,finalized,3,11/25/2014 19:55:26,2,0.6625,wiedererwartend ebenfalls auf Merantau eingelassen,7637,,
605637823,false,finalized,3,11/25/2014 16:53:08,3,1,"Da sie aber geschickt auf Bewährtes zurückgreift und dazu stimmungsvolle Bilder auf den Bildschirm zaubert , ist Du hast es versprochen ein recht unterhaltsamer Vertreter geworden",7638,,
605637824,false,finalized,3,11/25/2014 20:49:35,4,0.6608,charmante und warmherzige Verfilmung der Kinderbuchreihe,7639,,
605637825,false,finalized,3,11/25/2014 16:31:45,2,1,die französische Liebesgeschichte,7640,,
605637826,false,finalized,3,11/26/2014 11:04:40,2,1,Vitality,7641,,
605637827,false,finalized,3,11/26/2014 06:04:39,2,1,des Drachenkaisers,7642,,
605637828,false,finalized,3,11/25/2014 14:17:17,1,1,ein wenig zu aufdringlich,7643,,
605637829,false,finalized,3,11/26/2014 00:23:43,3,1,Das ist gerade am Anfang sehr lustig,7644,,
605637830,false,finalized,3,11/25/2014 16:39:07,2,1,bin ich blond den Kampf einer Jugendlichen,7645,,
605637831,false,finalized,3,11/25/2014 14:32:42,1,0.6698,einer langen traumlastigen Nacht,7646,,
605637832,false,finalized,3,11/25/2014 17:54:35,2,1,Erklärung,7647,,
605637833,false,finalized,3,11/25/2014 21:33:33,2,1,pure,7648,,
605637834,false,finalized,3,11/26/2014 09:46:08,2,0.6668,Bewährtes zurückgreift und,7649,,
605637835,false,finalized,3,11/25/2014 21:18:38,2,1,bezeichnen,7650,,
605637836,false,finalized,3,11/25/2014 22:15:20,2,1,in der Welt finden,7651,,
605637837,false,finalized,3,11/26/2014 07:12:33,2,1,nach der eigenen Identität,7652,,
605637838,false,finalized,3,11/25/2014 19:25:45,2,1,Szenario,7653,,
605637839,false,finalized,3,11/25/2014 20:58:06,2,1,Nachschub,7654,,
605637840,false,finalized,3,11/26/2014 09:05:05,2,1,143,7655,,
605637841,false,finalized,3,11/26/2014 09:05:05,2,0.6665,neue Blickwinkel,7656,,
605637842,false,finalized,3,11/25/2014 19:21:31,2,1,"steht im Vordergrund , sondern",7657,,
605637843,false,finalized,3,11/25/2014 17:04:57,1,0.6667,grob,7658,,
605637844,false,finalized,3,11/25/2014 20:49:54,2,1,und Militarismus,7659,,
605637845,false,finalized,3,11/25/2014 19:16:24,2,0.6667,perfide,7660,,
605637846,false,finalized,3,11/25/2014 15:13:02,2,1,"Komödie , wie sie im England der Nachkriegszeit entstanden sind",7661,,
605637847,false,finalized,3,11/25/2014 22:12:40,2,0.6646,Märchenwelt,7662,,
605637848,false,finalized,3,11/25/2014 17:34:54,1,0.6759,absurden Versuchen der Eltern,7663,,
605637849,false,finalized,3,11/25/2014 20:51:22,1,0.6711,Maue Kämpfe und wenig Handlung,7664,,
605637850,false,finalized,3,11/25/2014 19:54:28,2,1,auch heute,7665,,
605637851,false,finalized,3,11/25/2014 21:30:08,2,0.6656,Zwangsläufig,7666,,
605637852,false,finalized,3,11/25/2014 16:03:50,4,0.6687,": Wer bei Spring Breakers vorschnell zur Fernbedienung greift , verpasst eine erst auf den zweiten Blick erkennbare böse Satire auf eine auf reine Gesten fixierte Jugendkultur , die mit klasse Schauspielern und einer ungewöhnlichen Inszenierung lange im Gedächtnis bleibt",7667,,
605637853,false,finalized,3,11/25/2014 14:13:42,4,1,"aller Zeiten präsentiert , die ich mir auch heute noch mit Freunden unfassbar gerne anschaue und mich köstlich dabei amüsieren kann",7668,,
605637854,false,finalized,3,11/25/2014 19:47:38,2,1,diese Formate,7669,,
605637855,false,finalized,3,11/25/2014 15:40:40,2,1,läuft auch,7670,,
605637856,false,finalized,3,11/26/2014 00:07:06,3,1,insgesamt aber eine gefällige Neuauflage,7671,,
605637857,false,finalized,3,11/25/2014 14:56:28,0,0.6614,"übertriebene , sinnfreie Irreführung des Films",7672,,
605637858,false,finalized,3,11/25/2014 21:52:01,2,1,krankt Simon -,7673,,
605637859,false,finalized,3,11/26/2014 02:47:09,2,1,à la A Chinese Ghost Story,7674,,
605637860,false,finalized,3,11/25/2014 14:33:10,2,1,tut es bei No One Lives,7675,,
605637861,false,finalized,3,11/25/2014 21:13:43,1,0.6599,auch weglassen können,7676,,
605637862,false,finalized,3,11/26/2014 00:28:40,1,0.6646,absurde,7677,,
605637863,false,finalized,3,11/25/2014 17:29:56,2,1,verlangt,7678,,
605637864,false,finalized,3,11/26/2014 07:20:20,2,1,neueren,7679,,
605637865,false,finalized,3,11/26/2014 02:29:01,2,1,nicht durch Flüchtigkeitsfehler,7680,,
605637866,false,finalized,3,11/25/2014 15:11:05,2,1,Regisseur David Sieveking,7681,,
605637867,false,finalized,3,11/25/2014 20:03:03,1,1,"Man hat nur bedingt den Eindruck , wirklich an einer Entwicklung der Charaktere teilzuhaben",7682,,
605637868,false,finalized,3,11/25/2014 19:15:15,3,0.6687,sie sich selbst pudelwohl gefühlt,7683,,
605637869,false,finalized,3,11/25/2014 22:14:10,2,1,wieder die gleiche Punktzahl wie beim letzten Mal vergeben,7684,,
605637870,false,finalized,3,11/25/2014 15:33:29,2,0.6635,immer aktuellen,7685,,
605637871,false,finalized,3,11/25/2014 22:03:49,2,1,Serien,7686,,
605637872,false,finalized,3,11/26/2014 06:13:05,2,1,auch zum halben Preis,7687,,
605637873,false,finalized,3,11/25/2014 21:16:26,3,0.3344,: Der dezent gesellschaftskritische Side Effects - Tödliche Nebenwirkungen,7688,,
605637874,false,finalized,3,11/25/2014 21:50:19,2,1,Einzelkämpfer,7689,,
605637875,false,finalized,3,11/25/2014 19:11:39,2,1,führen,7690,,
605637876,false,finalized,3,11/25/2014 19:45:09,2,0.6625,ungewöhnlichsten,7691,,
605637877,false,finalized,3,11/25/2014 16:24:27,2,1,Trip,7692,,
605637878,false,finalized,3,11/25/2014 16:47:04,2,1,dort nach und nach,7693,,
605637879,false,finalized,3,11/25/2014 16:09:58,2,1,dessen Ausgang als logisch zu akzeptieren,7694,,
605637880,false,finalized,3,11/26/2014 03:17:50,2,1,gelegen,7695,,
605637881,false,finalized,3,11/25/2014 15:05:14,0,0.6614,"Schnell wird es da kitschig , wenn nicht sogar peinlich",7696,,
605637882,false,finalized,3,11/25/2014 15:20:18,3,0.6761,mit schönen Bildern,7697,,
605637883,false,finalized,3,11/26/2014 06:09:40,2,0.6692,ist zwar alles,7698,,
605637884,false,finalized,3,11/26/2014 02:53:40,2,0.6683,"fiebert man dem nächsten Kampfgeschehen entgegen , welches dann aber immer wieder mit wenigen Schwerthieben , zugunsten unseres Barbaren endet und die nächste Dürreperiode einleitet",7699,,
605637885,false,finalized,3,11/26/2014 07:45:32,2,0.6625,Mehr als 1 Stern,7700,,
605637886,false,finalized,3,11/25/2014 20:51:43,1,0.6677,der ständig im Schatten seines berühmten Mitschülers stand,7701,,
605637887,false,finalized,3,11/25/2014 15:39:40,2,1,Spring Breakers vorschnell,7702,,
605637888,false,finalized,3,11/26/2014 08:32:43,2,1,im weißen Anzug,7703,,
605637889,false,finalized,3,11/25/2014 16:30:58,2,1,Zeitgemäßer,7704,,
605637890,false,finalized,3,11/25/2014 15:56:17,2,1,Regis,7705,,
605637891,false,finalized,3,11/25/2014 16:44:10,3,0.6646,hat schon was,7706,,
605637892,false,finalized,3,11/25/2014 17:26:47,3,1,unantastbare Gute,7707,,
605637893,false,finalized,3,11/25/2014 17:19:33,2,0.3354,mit Sicherheit auch für die kauffreudige Allgemeinheit auf einen Tonträger pressen,7708,,
605637894,false,finalized,3,11/25/2014 19:00:27,2,0.6516,auch wenig originelle,7709,,
605637895,false,finalized,3,11/25/2014 18:50:01,3,0.6687,und das ist auch gut so,7710,,
605637896,false,finalized,3,11/25/2014 16:09:58,2,1,Regie,7711,,
605637897,false,finalized,3,11/25/2014 16:02:37,2,1,auch für die anderen,7712,,
605637898,false,finalized,3,11/25/2014 16:27:45,1,0.6698,Den einzigen Minuspunkt bekommt die Sammlung für die ständig gleiche Einleitung,7713,,
605637899,false,finalized,3,11/25/2014 17:31:48,2,1,derselben Familie,7714,,
605637900,false,finalized,3,11/26/2014 04:41:49,2,1,Film nach der Hälfte,7715,,
605637901,false,finalized,3,11/25/2014 16:48:52,2,0.6698,ursprünglich keine Verbindung zueinander,7716,,
605637902,false,finalized,3,11/25/2014 15:29:30,3,1,gut gespielt,7717,,
605637903,false,finalized,3,11/25/2014 15:47:02,2,1,hätte der Film,7718,,
605637904,false,finalized,3,11/26/2014 04:38:58,2,1,sich da schon gewünscht,7719,,
605637905,false,finalized,3,11/25/2014 18:10:11,2,1,in ihrem letzten Film als verbiesterte Rentnerin,7720,,
605637906,false,finalized,3,11/26/2014 02:29:33,2,1,einem Floß über den Pazifik,7721,,
605637907,false,finalized,3,11/25/2014 22:45:42,1,1,Gamer oder etwas unverschämt Gruseliges,7722,,
605637908,false,finalized,3,11/25/2014 16:21:53,2,1,der Antwort,7723,,
605637909,false,finalized,3,11/25/2014 18:34:28,2,1,Keine,7724,,
605637910,false,finalized,3,11/25/2014 18:25:30,2,1,für einen französischen Film,7725,,
605637911,false,finalized,3,11/25/2014 15:31:34,1,0.6635,hätte Schluss sein dürfen,7726,,
605637912,false,finalized,3,11/25/2014 15:00:21,1,1,das traurig nervige Hollywood Happy-End aufflimmerte,7727,,
605637913,false,finalized,3,11/25/2014 19:11:47,2,1,paar Freunden,7728,,
605637914,false,finalized,3,11/25/2014 20:38:30,3,0.6679,dort gute Unterhaltung geboten,7729,,
605637915,false,finalized,3,11/26/2014 02:25:18,2,0.6651,in sein vorhersehbares Finale,7730,,
605637916,false,finalized,3,11/25/2014 19:27:08,2,1,war ich etwas,7731,,
605637917,false,finalized,3,11/25/2014 17:13:37,2,1,Charlotte Gainsbourg,7732,,
605637918,false,finalized,3,11/25/2014 23:08:53,3,1,tiefsinnige Handlung,7733,,
605637919,false,finalized,3,11/25/2014 23:58:51,2,1,trifft Kapitalismuskritik - Killing Them Softly vereint,7734,,
605637920,false,finalized,3,11/25/2014 21:44:21,3,1,Die Neuauflage von Tanz der Teufel ist zwar kompetent und hat mit dem Drogenentzug einen netten Einfall vorzuweisen,7735,,
605637921,false,finalized,3,11/25/2014 20:00:45,4,0.6646,"Aber auch für die anderen bietet die Mischung aus brutaler Action und derbem , teils absurden Humor eine Menge Unterhaltungswert",7736,,
605637922,false,finalized,3,11/26/2014 06:37:02,3,0.6656,und fesselnder Geschichte,7737,,
605637923,false,finalized,3,11/26/2014 02:23:41,3,0.3349,guter Ausgangsposition und ansprechender Schauspielerinnen,7738,,
605637924,false,finalized,3,11/25/2014 21:20:19,3,0.6731,aber auch gefällt,7739,,
605637925,false,finalized,3,11/25/2014 19:29:51,4,0.6677,einen der ungewöhnlichsten Filme der letzten Zeit,7740,,
605637926,false,finalized,3,11/25/2014 19:25:13,3,1,"witzig und melancholisch zugleich , aber vor allem",7741,,
605637927,false,finalized,3,11/26/2014 10:23:13,2,0.6674,grausamen,7742,,
605637928,false,finalized,3,11/25/2014 15:00:58,2,1,zeigt Bryan Fuller hier,7743,,
605637929,false,finalized,3,11/25/2014 16:28:22,3,0.6677,zu den schönsten von 2012,7744,,
605637930,false,finalized,3,11/25/2014 21:01:43,2,1,Them Softly,7745,,
605637931,false,finalized,3,11/26/2014 05:26:29,2,0.6669,Genreüberragenden,7746,,
605637932,false,finalized,3,11/25/2014 21:01:09,3,0.6701,"dank der guten Schauspieler , witzigen Dialoge und tollen Bilder ist der Film aber ziemlich kurzweilig",7747,,
605637933,false,finalized,3,11/26/2014 09:39:11,1,0.6665,seinen respektlosen Betreuer,7748,,
605637934,false,finalized,3,11/26/2014 03:58:19,2,1,Hauptdarsteller -,7749,,
605637935,false,finalized,3,11/25/2014 14:19:45,1,0.6636,Hört sich nach B-Movie,7750,,
605637936,false,finalized,3,11/26/2014 02:04:43,2,0.6697,die Seltsamkeiten,7751,,
605637937,false,finalized,3,11/25/2014 17:40:03,4,0.6803,mit klasse Schauspielern und einer ungewöhnlichen Inszenierung,7752,,
605637938,false,finalized,3,11/25/2014 23:23:03,1,0.6687,die Ernüchterung,7753,,
605637939,false,finalized,3,11/25/2014 19:12:09,3,1,", ein guter Film , der bessere Unterhaltung bietet und",7754,,
605637940,false,finalized,3,11/26/2014 07:39:42,2,1,Neuzeit,7755,,
605637941,false,finalized,3,11/25/2014 16:24:09,3,1,"Vertreter , bei dem es sich recht gut gruseln lässt",7756,,
605637942,false,finalized,3,11/25/2014 20:56:01,2,1,"auf einer bewaldeten , einsamen Inseln",7757,,
605637943,false,finalized,3,11/25/2014 20:52:25,2,1,der Weg zur Videothek,7758,,
605637944,false,finalized,3,11/26/2014 09:42:02,2,0.6668,stellt sich bei Silver Linings nicht wirklich,7759,,
605637945,false,finalized,3,11/25/2014 19:15:15,2,1,zu Dingen,7760,,
605637946,false,finalized,3,11/25/2014 14:11:12,0,0.6609,"starken Drang , den Player auszuschalten",7761,,
605637947,false,finalized,3,11/25/2014 14:57:42,2,0.6672,seiner Hauptfigur eine Generation,7762,,
605637948,false,finalized,3,11/25/2014 21:08:15,3,0.6625,"ein charakteristischer Hauptdarsteller , der sich bestimmt noch auf einige Erfolge freuen kann",7763,,
605637949,false,finalized,3,11/25/2014 18:37:10,2,0.6516,"der brisanten Geschichte und der Bedrohlichkeit , die von diesem Film ausgeht",7764,,
605637950,false,finalized,3,11/25/2014 21:07:36,3,0.6687,Beleuchtung des brasilianischen Systems mit überraschen geordneten stilistischen Mitteln,7765,,
605637951,false,finalized,3,11/25/2014 23:21:45,2,1,Animationsfans,7766,,
605637952,false,finalized,3,11/25/2014 18:19:03,2,1,weibliche,7767,,
605637953,false,finalized,3,11/26/2014 06:10:21,2,1,einen Rebellenführer verfolgen,7768,,
605637954,false,finalized,3,11/26/2014 04:44:52,2,0.6633,Keiner,7769,,
605637955,false,finalized,3,11/25/2014 17:20:10,2,1,Märchenverfilmung,7770,,
605637956,false,finalized,3,11/26/2014 10:41:20,2,1,Sprüchen,7771,,
605637957,false,finalized,3,11/25/2014 14:32:00,3,0.6656,"liefert mit seiner Romanverfilmung The Company You Keep - Die Akte Grant einen gut erzählten , etwas altmodischen Politthriller ab",7772,,
605637958,false,finalized,3,11/25/2014 19:11:47,2,1,Schicksal,7773,,
605637959,false,finalized,3,11/25/2014 23:08:53,3,0.6656,ziemlich kurzweilig,7774,,
605637960,false,finalized,3,11/25/2014 20:11:28,2,1,werdenden Elternpaares,7775,,
605637961,false,finalized,3,11/26/2014 06:04:39,2,1,Schar,7776,,
605637962,false,finalized,3,11/26/2014 10:55:12,3,0.6693,noch auf einige Erfolge,7777,,
605637963,false,finalized,3,11/25/2014 21:43:13,3,0.6615,"Sechs Filmstars versuchen gemeinsam das Ende der Welt zu überstehen - klingt nach Horrorfilm , ist aber eine verdammt lustige Komödie , wenn man derben Humor mag",7778,,
605637964,false,finalized,3,11/25/2014 21:40:41,2,1,"finden aber mit dem vietnamesischen Beitrag einen Vertreter , der sich vor dem Gros der Konkurrenz nicht verstecken muss",7779,,
605637965,false,finalized,3,11/26/2014 10:21:08,2,1,die Perücke über die Persönlichkeit,7780,,
605637966,false,finalized,3,11/25/2014 20:50:32,2,0.6639,ihr entziehen,7781,,
605637967,false,finalized,3,11/25/2014 16:33:07,2,0.6656,stört -,7782,,
605637968,false,finalized,3,11/25/2014 16:40:37,3,0.6677,"der guten Schauspieler , witzigen Dialoge und tollen Bilder",7783,,
605637969,false,finalized,3,11/25/2014 16:19:38,2,1,Dany Boon,7784,,
605637970,false,finalized,3,11/26/2014 00:05:54,2,0.6677,einer langen Durststrecke,7785,,
605637971,false,finalized,3,11/25/2014 15:59:55,1,0.6687,"unbequemer Blick auf die Verlierer einer Gesellschaft , in der Geld alles andere",7786,,
605637972,false,finalized,3,11/26/2014 00:52:52,2,1,Mademoiselle Populaire,7787,,
605637973,false,finalized,3,11/25/2014 19:12:09,2,1,auf ausgetretenen Pfaden,7788,,
605637974,false,finalized,3,11/25/2014 19:54:57,3,0.6718,ihr Können zeigen,7789,,
605637975,false,finalized,3,11/25/2014 21:17:00,1,0.6712,aus brutaler Action,7790,,
605637976,false,finalized,3,11/26/2014 06:55:40,2,1,Zeichentrickfilm,7791,,
605637977,false,finalized,3,11/26/2014 08:28:23,4,0.6665,sprichwörtlich bezaubernde Zeitreise,7792,,
605637978,false,finalized,3,11/25/2014 19:36:57,3,0.6667,"Werde ich mir alle Jahre wieder ansehen , um mich an meine frühe Jugend genüsslich zu erinnern !",7793,,
605637979,false,finalized,3,11/25/2014 14:47:33,3,0.6781,"rockige Soundtrack , den man häufig zu hören bekommt",7794,,
605637980,false,finalized,3,11/25/2014 22:03:49,2,0.6646,alter Hardcore-Fan,7795,,
605637981,false,finalized,3,11/25/2014 15:16:39,2,1,Detail,7796,,
605637982,false,finalized,3,11/25/2014 17:11:18,1,0.6667,nur Zyniker,7797,,
605637983,false,finalized,3,11/25/2014 19:15:47,2,0.6646,alltäglich-absurden Episoden,7798,,
605637984,false,finalized,3,11/25/2014 22:03:52,2,0.6615,oder Eigenständigkeit,7799,,
605637985,false,finalized,3,11/25/2014 19:09:49,1,0.6646,Nach der Pleite Willkommen im Süden,7800,,
605637986,false,finalized,3,11/25/2014 21:37:28,2,1,die Glocke,7801,,
605637987,false,finalized,3,11/25/2014 21:13:17,2,0.6629,von Filmen also in erster Linie unterhalten werden will,7802,,
605637988,false,finalized,3,11/25/2014 14:53:19,2,1,verlorenen,7803,,
605637989,false,finalized,3,11/25/2014 20:40:23,3,0.668,der gelungenen Stimmung,7804,,
605637990,false,finalized,3,11/25/2014 19:36:04,2,1,die Wirklichkeitsaspekte,7805,,
605637991,false,finalized,3,11/25/2014 17:00:36,3,0.6677,Vorfreude,7806,,
605637992,false,finalized,3,11/25/2014 19:40:02,4,0.6677,Reines Genießen,7807,,
